Unnamed: 0,id,comment_text
5,0001ea8717f6de06,Thank you for understanding. I think very highly of you and would not revert without discussion.
7,000247e83dcc1211,:Dear god this site is horrible.
11,0002f87b16116a7f,"""::: Somebody will invariably try to add Religion?  Really??  You mean, the way people have invariably kept adding """"Religion"""" to the Samuel Beckett infobox?  And why do you bother bringing up the long-dead completely non-existent """"Influences"""" issue?  You're just flailing, making up crap on the fly. 
 ::: For comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!    

 """
13,0003e1cccfd5a40a,""" 

 It says it right there that it IS a type. The """"Type"""" of institution is needed in this case because there are three levels of SUNY schools: 
 -University Centers and Doctoral Granting Institutions 
 -State Colleges 
 -Community Colleges. 

 It is needed in this case to clarify that UB is a SUNY Center. It says it even in Binghamton University, University at Albany, State University of New York, and Stony Brook University. Stop trying to say it's not because I am totally right in this case."""
14,00059ace3e3e9a53,""" 

 == Before adding a new product to the list, make sure it's relevant == 

 Before adding a new product to the list, make sure it has a wikipedia entry already, """"proving"""" it's relevance and giving the reader the possibility to read more about it. 
 Otherwise it could be subject to deletion. See this article's revision history."""
16,000663aff0fffc80,this other one from 1897
17,000689dd34e20979,"== Reason for banning throwing == 

 This article needs a section on /why/ throwing is banned. At the moment, to a non-cricket fan, it seems kind of arbitrary."
19,000844b52dee5f3f,|blocked]] from editing Wikipedia.   |
21,00091c35fa9d0465,"== Arabs are committing genocide in Iraq, but no protests in Europe. == 

 May Europe also burn in hell."
22,000968ce11f5ee34,"Please stop. If you continue to vandalize Wikipedia, as you did to Homosexuality, you will be blocked from editing."
